,time,income,reward,difficulty,duration,std_income,std_age,bogo,discount,informational,F,M,O,completed,type_of_membership
35092,168,32000.0,2,10,7,0.0222222222222222,0.060240963855421686,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
61134,168,79000.0,0,0,3,0.5444444444444444,0.2650602409638554,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
58096,576,69000.0,10,10,7,0.43333333333333335,0.6867469879518072,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
64045,0,79000.0,5,5,7,0.5444444444444444,0.37349397590361444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
147043,408,34000.0,10,10,7,0.04444444444444445,0.5180722891566265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
68517,168,48000.0,5,20,10,0.19999999999999996,0.4337349397590361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
23751,408,65000.0,10,10,5,0.38888888888888884,0.15662650602409642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
21863,168,71000.0,2,10,10,0.4555555555555556,0.4698795180722891,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
82328,0,72000.0,3,7,7,0.4666666666666667,0.5903614457831325,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
98757,576,65000.0,3,7,7,0.38888888888888884,0.2530120481927711,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
85015,168,80000.0,5,5,7,0.5555555555555556,0.3493975903614458,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
50079,0,73000.0,0,0,4,0.47777777777777775,0.3012048192771084,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
59355,408,74000.0,3,7,7,0.48888888888888893,0.7349397590361446,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
141372,504,89000.0,0,0,3,0.6555555555555556,0.674698795180723,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2094,408,41000.0,0,0,3,0.12222222222222223,0.27710843373493976,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
136628,336,49000.0,0,0,3,0.21111111111111114,0.16867469879518074,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
125376,504,100000.0,3,7,7,0.7777777777777778,0.7951807228915664,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
136803,408,59000.0,5,5,7,0.3222222222222222,0.6385542168674699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
71124,408,36000.0,2,10,10,0.06666666666666665,0.02409638554216867,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
14008,576,39000.0,2,10,10,0.09999999999999998,0.0963855421686747,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
131111,168,53000.0,0,0,4,0.25555555555555554,0.15662650602409642,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
92387,408,57000.0,0,0,4,0.30000000000000004,0.3855421686746988,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
102298,408,80000.0,10,10,7,0.5555555555555556,0.40963855421686746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
21092,504,78000.0,2,10,10,0.5333333333333333,0.3614457831325302,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
68345,336,46000.0,2,10,7,0.1777777777777778,0.24096385542168677,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5212,168,36000.0,3,7,7,0.06666666666666665,0.22891566265060245,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
54568,504,46000.0,3,7,7,0.1777777777777778,0.5783132530120482,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
107079,168,62000.0,3,7,7,0.3555555555555555,0.24096385542168677,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
33484,0,61000.0,0,0,4,0.34444444444444444,0.20481927710843376,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
69903,408,92000.0,10,10,7,0.688888888888889,0.5542168674698795,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64725,576,66000.0,10,10,7,0.4,0.6144578313253012,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
7500,0,64000.0,2,10,7,0.37777777777777777,0.6024096385542169,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
132582,504,57000.0,5,5,7,0.30000000000000004,0.2530120481927711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
102520,0,61000.0,5,20,10,0.34444444444444444,0.10843373493975902,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
94148,408,45000.0,0,0,3,0.16666666666666663,0.9036144578313254,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
17927,576,91000.0,5,5,5,0.6777777777777777,0.7349397590361446,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
123834,504,75000.0,0,0,3,0.5,0.5662650602409639,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
7332,576,67000.0,2,10,10,0.4111111111111111,0.1204819277108434,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
140655,336,63000.0,3,7,7,0.3666666666666667,0.16867469879518074,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
28536,168,62000.0,5,5,7,0.3555555555555555,0.24096385542168677,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
112024,576,57000.0,3,7,7,0.30000000000000004,0.3975903614457831,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
4144,408,71000.0,2,10,10,0.4555555555555556,0.37349397590361444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
3427,504,67000.0,0,0,3,0.4111111111111111,0.5180722891566265,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
53738,504,33000.0,3,7,7,0.033333333333333326,0.02409638554216867,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
46719,0,47000.0,10,10,5,0.18888888888888888,0.37349397590361444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
23697,576,31000.0,0,0,4,0.011111111111111072,0.9518072289156627,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
44960,168,52000.0,5,20,10,0.24444444444444446,0.7228915662650602,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
11966,408,75000.0,2,10,7,0.5,0.42168674698795183,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
57052,408,40000.0,0,0,3,0.1111111111111111,0.27710843373493976,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
41544,576,63000.0,10,10,5,0.3666666666666667,0.5662650602409639,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
23473,504,51000.0,10,10,7,0.23333333333333328,0.2530120481927711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
99509,336,89000.0,0,0,4,0.6555555555555556,0.32530120481927716,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
122713,504,120000.0,10,10,5,1.0,0.5301204819277109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
93192,168,111000.0,0,0,4,0.9,0.9759036144578312,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
92828,576,75000.0,5,5,5,0.5,0.6506024096385542,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
82666,168,65000.0,10,10,7,0.38888888888888884,0.4819277108433735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
124152,168,55000.0,2,10,10,0.2777777777777778,0.674698795180723,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
131822,408,53000.0,5,20,10,0.25555555555555554,0.5662650602409639,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
47932,576,45000.0,5,5,5,0.16666666666666663,0.10843373493975902,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
62021,336,54000.0,2,10,7,0.2666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
17187,336,58000.0,5,5,5,0.3111111111111111,0.6265060240963856,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
129770,168,54000.0,2,10,10,0.2666666666666666,0.3493975903614458,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
57837,576,74000.0,10,10,5,0.48888888888888893,0.6265060240963856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
63160,0,69000.0,0,0,4,0.43333333333333335,0.3975903614457831,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
18029,0,66000.0,5,20,10,0.4,0.10843373493975902,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
95966,576,92000.0,5,5,7,0.688888888888889,0.5903614457831325,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
65235,168,90000.0,10,10,5,0.6666666666666666,0.4337349397590361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
19072,0,63000.0,3,7,7,0.3666666666666667,0.4337349397590361,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
72159,408,33000.0,5,20,10,0.033333333333333326,0.37349397590361444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
114502,504,47000.0,10,10,7,0.18888888888888888,0.8072289156626506,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
79808,408,68000.0,5,20,10,0.4222222222222223,0.37349397590361444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
61388,504,58000.0,0,0,3,0.3111111111111111,0.8192771084337349,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
38090,576,77000.0,2,10,10,0.5222222222222223,0.6987951807228916,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
95550,336,88000.0,0,0,3,0.6444444444444445,0.42168674698795183,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
94877,168,92000.0,0,0,4,0.688888888888889,0.6024096385542169,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3011,168,32000.0,5,5,7,0.0222222222222222,0.4819277108433735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
14092,0,50000.0,5,5,5,0.2222222222222222,0.42168674698795183,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
13162,0,59000.0,0,0,3,0.3222222222222222,0.02409638554216867,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
92132,0,53000.0,0,0,4,0.25555555555555554,0.18072289156626506,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
129756,336,60000.0,2,10,7,0.33333333333333337,0.6626506024096386,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
106860,168,30000.0,0,0,3,0.0,0.4698795180722891,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
1653,408,60000.0,5,20,10,0.33333333333333337,0.4457831325301205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
48181,408,56000.0,2,10,10,0.28888888888888886,0.5060240963855421,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
58048,576,45000.0,2,10,10,0.16666666666666663,0.3975903614457831,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
115264,168,90000.0,5,5,5,0.6666666666666666,0.7228915662650602,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
70414,336,33000.0,5,5,5,0.033333333333333326,0.012048192771084348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
90287,0,62000.0,5,5,7,0.3555555555555555,0.21686746987951808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
14058,576,64000.0,2,10,7,0.37777777777777777,0.37349397590361444,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2
99257,168,68000.0,0,0,3,0.4222222222222223,0.5903614457831325,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
