,completed
35092,1.0
61134,0.0
58096,0.0
64045,0.0
147043,0.0
68517,0.0
23751,0.0
21863,1.0
82328,0.0
98757,1.0
85015,0.0
50079,0.0
59355,1.0
141372,0.0
2094,0.0
136628,0.0
125376,1.0
136803,0.0
71124,0.0
14008,0.0
131111,0.0
92387,0.0
102298,0.0
21092,1.0
68345,0.0
5212,0.0
54568,0.0
107079,1.0
33484,0.0
69903,0.0
64725,0.0
7500,0.0
132582,0.0
102520,0.0
94148,0.0
17927,1.0
123834,0.0
7332,0.0
140655,0.0
28536,1.0
112024,1.0
4144,0.0
3427,0.0
53738,1.0
46719,0.0
23697,0.0
44960,0.0
11966,0.0
57052,0.0
41544,0.0
23473,0.0
99509,0.0
122713,0.0
93192,0.0
92828,0.0
82666,0.0
124152,1.0
131822,0.0
47932,1.0
62021,0.0
17187,1.0
129770,0.0
57837,0.0
63160,0.0
18029,0.0
95966,1.0
65235,0.0
19072,1.0
72159,0.0
114502,0.0
79808,0.0
61388,0.0
38090,0.0
95550,0.0
94877,0.0
3011,0.0
14092,1.0
13162,0.0
92132,0.0
129756,0.0
106860,0.0
1653,0.0
48181,1.0
58048,0.0
115264,0.0
70414,0.0
90287,0.0
14058,1.0
99257,0.0
29607,1.0
86205,0.0
90608,1.0
116793,0.0
88485,0.0
92627,0.0
122794,1.0
126101,0.0
56729,0.0
75119,0.0
46945,0.0
22675,0.0
31170,0.0
61714,0.0
5431,0.0
42885,0.0
37231,0.0
58913,0.0
7276,1.0
98086,0.0
31225,0.0
115058,0.0
93309,0.0
11343,0.0
143124,0.0
33152,0.0
147972,1.0
14167,0.0
57832,0.0
49760,1.0
104825,0.0
71937,0.0
9112,0.0
15447,0.0
17988,0.0
83369,0.0
7183,0.0
67391,0.0
126731,0.0
4434,0.0
108068,1.0
76277,0.0
112246,0.0
51583,0.0
68115,1.0
110970,0.0
58413,1.0
10389,0.0
137427,1.0
135548,1.0
147943,0.0
47608,0.0
65984,0.0
106520,0.0
104110,0.0
86332,0.0
83510,1.0
85056,1.0
52897,0.0
33073,0.0
84527,0.0
37745,0.0
143757,0.0
90346,0.0
88465,1.0
68058,1.0
102072,0.0
76740,0.0
130570,0.0
45478,0.0
115359,0.0
119156,0.0
71808,0.0
61400,1.0
